"candidate_id","longitude","latitude","design_stratum","reference_class","review_status","box_reviewed"
"TY2020_0","121.31222036039237","24.805718915331703","0","0","DONE","False"
"TY2020_1","121.34457735475296","24.810252432840826","0","0","DONE","False"
"TY2020_2","121.07549988348904","24.93441140333505","0","0","DONE","True"
"TY2020_3","121.14126012265302","25.03295354845054","0","0","DONE","False"
"TY2020_4","121.11267406182951","24.981787154223305","0","0","DONE","False"
"TY2020_5","121.00717959030038","24.950139859817092","0","0","DONE","False"
"TY2020_6","121.28523089592","24.811731640133033","0","0","DONE","False"
"TY2020_7","121.2466493128477","24.809904233460284","0","0","DONE","False"
"TY2020_8","121.28671777163082","24.813083078033845","0","0","DONE","False"
"TY2020_9","121.06753206631186","25.03056768523164","0","0","DONE","False"
"TY2020_10","121.23631680800814","24.99410132310659","0","0","DONE","False"
"TY2020_11","121.07674386023828","25.02433365686218","0","0","DONE","False"
"TY2020_12","121.36003232806537","24.715687087075537","0","0","DONE","True"
"TY2020_13","121.04255169835082","25.004846111105994","0","0","DONE","False"
"TY2020_14","121.21611074370651","24.995757146048682","0","0","DONE","False"
"TY2020_15","121.28672462743398","24.816062480914578","0","0","DONE","False"
"TY2020_16","121.25109302310855","25.099166184701648","0","0","DONE","False"
"TY2020_17","121.14773784500194","24.980673074775293","0","0","DONE","False"
"TY2020_18","121.1840048877551","24.98984159807903","0","0","DONE","False"
"TY2020_19","121.31432826020888","24.81790300617813","0","0","DONE","False"
"TY2020_20","121.08532132785798","24.961762275559344","0","0","DONE","False"
"TY2020_21","121.07762084002869","25.00076917637962","0","1","DONE","True"
"TY2020_22","121.03956824822639","24.96963618710573","0","0","DONE","False"
"TY2020_23","121.1135493861711","24.964181101215022","0","0","DONE","False"
"TY2020_24","121.2513874557738","24.805020924546177","0","0","DONE","False"
"TY2020_25","121.24456941520702","24.808553364240836","0","0","DONE","False"
"TY2020_26","121.36317929823873","24.778247491668328","0","0","DONE","False"
"TY2020_27","121.26024386599747","25.06610711903512","0","3","DONE","True"
"TY2020_28","121.27663169873499","24.814727207788497","0","0","DONE","False"
"TY2020_29","121.3125463057239","24.817365029674598","0","0","DONE","False"
"TY2020_30","121.19284851939845","24.943785611816015","0","0","DONE","False"
"TY2020_31","121.35596503001973","24.745220297254342","0","3","DONE","True"
"TY2020_32","121.31462639414005","24.81844409014588","0","0","DONE","False"
"TY2020_33","121.26451690747605","24.83939700774568","0","0","DONE","False"
"TY2020_34","121.17310644219314","25.059192221127198","0","0","DONE","False"
"TY2020_35","121.06068211748104","25.00511067072109","0","0","DONE","False"
"TY2020_36","121.1168343281821","24.98178394678712","0","0","DONE","False"
"TY2020_37","121.06924779489268","24.90922499886552","0","0","DONE","False"
"TY2020_38","121.05324862147178","24.99807138254111","0","0","DONE","False"
"TY2020_39","121.28938793871644","24.812807080075164","0","0","DONE","False"
"TY2020_40","121.30774327285792","24.91515321045583","0","0","DONE","False"
"TY2020_41","121.25554565746722","24.80690987761979","0","0","DONE","False"
"TY2020_42","121.28098512521085","25.033567608665834","0","0","DONE","False"
"TY2020_43","121.28613607930687","24.818230455341507","0","0","DONE","False"
"TY2020_44","121.36709976550607","24.799906372029596","0","0","DONE","False"
"TY2020_45","121.37738735554197","25.060438677638796","0","4","DONE","False"
"TY2020_46","121.31373404633874","24.817633398382902","0","0","DONE","False"
"TY2020_47","121.09634429573067","24.99994567490935","0","0","DONE","False"
"TY2020_48","121.276424603853","24.98834437084466","0","0","DONE","True"
"TY2020_49","121.25410172105595","24.826413997878376","0","0","DONE","True"
"TY2020_50","121.44362167993252","24.790760913503856","1","1","DONE","False"
"TY2020_51","121.32349514971608","25.032939462487963","1","-2","MIXED","True"
"TY2020_52","121.36680630106596","24.69996088751941","1","1","DONE","True"
